iter	Accuracy	Logloss
0	0.7723880597	0.6752733244
1	0.7723880597	0.6594683587
2	0.776119403	0.6440618333
3	0.7686567164	0.6319414405
4	0.776119403	0.6204598125
5	0.7723880597	0.6110086068
6	0.7649253731	0.5994946242
7	0.7686567164	0.5886567033
8	0.7611940299	0.5801384559
9	0.7649253731	0.5716845081
10	0.7649253731	0.5626000112
11	0.7723880597	0.5550323349
12	0.7686567164	0.5481588717
13	0.7686567164	0.5429593868
14	0.7649253731	0.5381619432
15	0.7649253731	0.5318332331
16	0.7649253731	0.5259716159
17	0.7649253731	0.5215103438
18	0.7649253731	0.5184023088
19	0.7649253731	0.5151160123
20	0.7649253731	0.5105807205
21	0.7649253731	0.5061126398
22	0.7649253731	0.5037642086
23	0.7649253731	0.5006659063
24	0.7649253731	0.4980817364
25	0.7649253731	0.4944242223
26	0.7649253731	0.491601601
27	0.7649253731	0.4904611322
28	0.7686567164	0.4872066943
29	0.7649253731	0.4861158065
30	0.7649253731	0.485190068
31	0.7649253731	0.4823334876
32	0.7723880597	0.4818533943
33	0.7723880597	0.4793672958
34	0.7723880597	0.4777269007
35	0.7723880597	0.4765818122
36	0.7723880597	0.4758487657
37	0.7798507463	0.475174393
38	0.7835820896	0.4743036653
39	0.776119403	0.4732767347
40	0.7686567164	0.4724608958
41	0.7686567164	0.4714777874
42	0.7798507463	0.4708254869
43	0.7723880597	0.4706039507
44	0.7686567164	0.4691896095
45	0.7723880597	0.468396468
46	0.7723880597	0.468099036
47	0.7686567164	0.4670901456
48	0.7686567164	0.4670289967
49	0.776119403	0.46650187
50	0.7798507463	0.4660147735
51	0.776119403	0.4654514688
52	0.7798507463	0.4648052069
53	0.7723880597	0.4645084896
54	0.7686567164	0.4638666834
55	0.7686567164	0.4638377345
56	0.7723880597	0.4632807562
57	0.7723880597	0.4635055452
58	0.7723880597	0.4633406703
59	0.7723880597	0.4633902717
60	0.7723880597	0.4632363522
61	0.7798507463	0.4630063622
62	0.7798507463	0.4620828297
63	0.7798507463	0.4619827027
64	0.7835820896	0.4613536476
65	0.7835820896	0.4612226607
66	0.7835820896	0.4612136575
67	0.7835820896	0.4606254307
68	0.7798507463	0.4608870025
69	0.776119403	0.4610440831
70	0.7798507463	0.4609646485
71	0.7798507463	0.4607869714
72	0.7798507463	0.4601832685
73	0.7798507463	0.4596611275
74	0.7798507463	0.4589782945
75	0.7798507463	0.4590868955
76	0.7798507463	0.458875296
77	0.776119403	0.4589194219
78	0.776119403	0.4593664662
79	0.7798507463	0.459349144
80	0.776119403	0.459217975
81	0.7798507463	0.4592597762
82	0.7798507463	0.459309436
83	0.7798507463	0.4584606166
84	0.7798507463	0.4580860309
85	0.7798507463	0.4581485682
86	0.7798507463	0.4582734984
87	0.7798507463	0.4581134617
88	0.7798507463	0.4580972105
